1185869	0	msmarco_passage_08_840101254	1
645590	0	msmarco_passage_61_310962365	1
827277	0	msmarco_passage_36_735439741	1
14562	0	msmarco_passage_00_867054103	1
708236	0	msmarco_passage_03_576438477	1
306992	0	msmarco_passage_03_757919813	1
441269	0	msmarco_passage_03_158685688	1
772957	0	msmarco_passage_09_285432897	1
535936	0	msmarco_passage_11_182401921	1
1137044	0	msmarco_passage_66_620248041	1
510071	0	msmarco_passage_21_89762755	1
251661	0	msmarco_passage_59_49662548	1
559856	0	msmarco_passage_60_487300127	1
940456	0	msmarco_passage_20_523768356	1
325893	0	msmarco_passage_04_710049609	1
879099	0	msmarco_passage_00_849238043	1
1028746	0	msmarco_passage_07_664291139	1
66325	0	msmarco_passage_03_779837601	1
252138	0	msmarco_passage_01_705906629	1
716682	0	msmarco_passage_62_321356819	1
1053848	0	msmarco_passage_46_51884158	1
130761	0	msmarco_passage_11_169320067	1
222784	0	msmarco_passage_27_626569405	1
236268	0	msmarco_passage_35_139330751	1
918472	0	msmarco_passage_04_341163051	1
835501	0	msmarco_passage_00_533540921	1
455980	0	msmarco_passage_07_653254156	1
318780	0	msmarco_passage_09_820452377	1
499812	0	msmarco_passage_61_422154918	1
974226	0	msmarco_passage_09_384032199	1
1059221	0	msmarco_passage_19_412743772	1
569346	0	msmarco_passage_01_584345714	1
403058	0	msmarco_passage_44_446464666	1
1003186	0	msmarco_passage_07_218323760	1
1003179	0	msmarco_passage_07_218323760	1
952263	0	msmarco_passage_65_851075065	1
592967	0	msmarco_passage_06_491104520	1
614703	0	msmarco_passage_09_817870989	1
1164739	0	msmarco_passage_29_528981266	1
258834	0	msmarco_passage_01_344155250	1
932153	0	msmarco_passage_19_727008716	1
1145844	0	msmarco_passage_05_637005053	1
495054	0	msmarco_passage_46_181825151	1
310290	0	msmarco_passage_10_1374996	1
878699	0	msmarco_passage_14_43559993	1
791995	0	msmarco_passage_20_600813513	1
929677	0	msmarco_passage_10_682595702	1
256	0	msmarco_passage_18_351803258	1
216639	0	msmarco_passage_02_585161062	1
962614	0	msmarco_passage_24_607468849	1
1059365	0	msmarco_passage_09_576869988	1
1006088	0	msmarco_passage_06_800051802	1
890321	0	msmarco_passage_32_318225900	1
430318	0	msmarco_passage_07_571754442	1
430794	0	msmarco_passage_09_761274875	1
641230	0	msmarco_passage_26_387355071	1
602339	0	msmarco_passage_17_809865897	1
662031	0	msmarco_passage_55_453570166	1
599617	0	msmarco_passage_20_625018913	1
356207	0	msmarco_passage_08_42777810	1
647992	0	msmarco_passage_05_490250194	1
296109	0	msmarco_passage_59_827613285	1
716722	0	msmarco_passage_18_619569563	1
489859	0	msmarco_passage_04_103043493	1
947389	0	msmarco_passage_38_607573076	1
867480	0	msmarco_passage_36_791850948	1
396424	0	msmarco_passage_05_487428543	1
526495	0	msmarco_passage_06_754683108	1
526495	0	msmarco_passage_03_744444393	1
569226	0	msmarco_passage_05_252364714	1
1022135	0	msmarco_passage_17_618183132	1
457962	0	msmarco_passage_08_596771266	1
596601	0	msmarco_passage_33_134359555	1
245348	0	msmarco_passage_52_186858498	1
959893	0	msmarco_passage_44_845880934	1
302349	0	msmarco_passage_40_518662883	1
202255	0	msmarco_passage_02_744881918	1
407184	0	msmarco_passage_06_639741896	1
289856	0	msmarco_passage_10_478010300	1
59056	0	msmarco_passage_05_285327388	1
123612	0	msmarco_passage_05_506567026	1
1169259	0	msmarco_passage_09_601709076	1
625969	0	msmarco_passage_08_128580958	1
43750	0	msmarco_passage_09_41217653	1
588585	0	msmarco_passage_10_281238022	1
570974	0	msmarco_passage_09_32759862	1
19950	0	msmarco_passage_17_862805834	1
219871	0	msmarco_passage_40_782214794	1
571330	0	msmarco_passage_08_131756681	1
697001	0	msmarco_passage_20_527677765	1
251954	0	msmarco_passage_33_699488109	1
688424	0	msmarco_passage_19_574785356	1
510589	0	msmarco_passage_04_384670043	1
1164652	0	msmarco_passage_30_106888615	1
598156	0	msmarco_passage_02_532215759	1
395923	0	msmarco_passage_03_157049987	1
636008	0	msmarco_passage_04_148235749	1
27318	0	msmarco_passage_04_506160655	1
447182	0	msmarco_passage_00_274165482	1
193300	0	msmarco_passage_26_137937793	1
747654	0	msmarco_passage_02_813453555	1
611475	0	msmarco_passage_20_448005271	1
660255	0	msmarco_passage_01_539052103	1
523867	0	msmarco_passage_64_133056596	1
799425	0	msmarco_passage_32_196729036	1
287838	0	msmarco_passage_09_347695529	1
129207	0	msmarco_passage_04_534844884	1
755940	0	msmarco_passage_01_218578772	1
727609	0	msmarco_passage_53_787743230	1
668254	0	msmarco_passage_07_273179517	1
408170	0	msmarco_passage_05_550961729	1
750548	0	msmarco_passage_19_74239966	1
402947	0	msmarco_passage_63_672568319	1
133639	0	msmarco_passage_53_793063612	1
847852	0	msmarco_passage_20_861691898	1
403625	0	msmarco_passage_04_70626507	1
471232	0	msmarco_passage_59_50557372	1
539271	0	msmarco_passage_21_510813481	1
538196	0	msmarco_passage_67_867450299	1
1164546	0	msmarco_passage_20_496605637	1
30114	0	msmarco_passage_07_864544310	1
752851	0	msmarco_passage_01_222461291	1
226002	0	msmarco_passage_53_584627900	1
1005199	0	msmarco_passage_10_491107475	1
790947	0	msmarco_passage_43_830396288	1
286924	0	msmarco_passage_59_61432631	1
402374	0	msmarco_passage_04_136096138	1
579965	0	msmarco_passage_59_48589631	1
164578	0	msmarco_passage_08_58392702	1
670665	0	msmarco_passage_04_154767194	1
562007	0	msmarco_passage_01_399483859	1
562007	0	msmarco_passage_01_680644899	1
94168	0	msmarco_passage_01_72665831	1
614007	0	msmarco_passage_21_453867586	1
492565	0	msmarco_passage_59_47745158	1
706076	0	msmarco_passage_20_542607176	1
661840	0	msmarco_passage_08_502994085	1
493642	0	msmarco_passage_19_841058587	1
54777	0	msmarco_passage_57_449438883	1
121849	0	msmarco_passage_23_366930005	1
611565	0	msmarco_passage_20_457032063	1
527387	0	msmarco_passage_60_869912231	1
527387	0	msmarco_passage_03_354311711	1
61355	0	msmarco_passage_27_871182501	1
1164437	0	msmarco_passage_31_769039634	1
629149	0	msmarco_passage_19_206060188	1
928479	0	msmarco_passage_03_255098057	1
568787	0	msmarco_passage_05_658375920	1
433251	0	msmarco_passage_04_814837847	1
492246	0	msmarco_passage_09_308034341	1
732239	0	msmarco_passage_30_29419811	1
655665	0	msmarco_passage_12_152029503	1
654044	0	msmarco_passage_10_728045724	1
741106	0	msmarco_passage_09_227521545	1
427522	0	msmarco_passage_04_126407553	1
238259	0	msmarco_passage_22_300703876	1
189526	0	msmarco_passage_16_828071385	1
59114	0	msmarco_passage_39_706384887	1
457939	0	msmarco_passage_01_588085182	1
610565	0	msmarco_passage_07_28286043	1
1164342	0	msmarco_passage_18_290302521	1
725211	0	msmarco_passage_18_188074641	1
433777	0	msmarco_passage_08_679205754	1
413638	0	msmarco_passage_07_478254427	1
439030	0	msmarco_passage_02_24563716	1
1164330	0	msmarco_passage_38_610275655	1
1164317	0	msmarco_passage_65_156566158	1
665882	0	msmarco_passage_68_669651194	1
575307	0	msmarco_passage_03_405115913	1
675590	0	msmarco_passage_18_220333816	1
743602	0	msmarco_passage_18_729105019	1
702763	0	msmarco_passage_01_374960924	1
373600	0	msmarco_passage_09_324001792	1
513145	0	msmarco_passage_65_849435828	1
461372	0	msmarco_passage_04_378557893	1
738920	0	msmarco_passage_02_46212553	1
169312	0	msmarco_passage_02_80590747	1
1076750	0	msmarco_passage_00_805703805	1
52755	0	msmarco_passage_04_555156350	1
367907	0	msmarco_passage_01_705482321	1
445111	0	msmarco_passage_06_526802592	1
741222	0	msmarco_passage_18_649155733	1
471127	0	msmarco_passage_05_509242328	1
173914	0	msmarco_passage_01_509852543	1
607119	0	msmarco_passage_35_171212404	1
494679	0	msmarco_passage_55_493313349	1
444822	0	msmarco_passage_11_176809970	1
1005200	0	msmarco_passage_04_262198952	1
498570	0	msmarco_passage_10_195291034	1
746890	0	msmarco_passage_48_63957696	1
653499	0	msmarco_passage_04_144859362	1
289486	0	msmarco_passage_59_59545215	1
549425	0	msmarco_passage_38_732896952	1
751817	0	msmarco_passage_56_307226845	1
930923	0	msmarco_passage_64_208569607	1
712057	0	msmarco_passage_09_718849462	1
420804	0	msmarco_passage_20_388968098	1
1173708	0	msmarco_passage_21_283291366	1
445587	0	msmarco_passage_03_60054240	1
1164134	0	msmarco_passage_31_315134267	1
543885	0	msmarco_passage_07_161214747	1
190021	0	msmarco_passage_07_272916702	1
473901	0	msmarco_passage_08_697397977	1
483049	0	msmarco_passage_18_484390294	1
756704	0	msmarco_passage_05_364017354	1
1183723	0	msmarco_passage_11_173549960	1
1164112	0	msmarco_passage_28_579252656	1
534946	0	msmarco_passage_09_670053912	1
712284	0	msmarco_passage_58_233046108	1
1164085	0	msmarco_passage_03_402399908	1
689942	0	msmarco_passage_07_521872960	1
1164071	0	msmarco_passage_68_742834998	1
30414	0	msmarco_passage_49_11904385	1
559370	0	msmarco_passage_12_619881452	1
469917	0	msmarco_passage_03_161611863	1
698411	0	msmarco_passage_02_840048123	1
158064	0	msmarco_passage_58_577139025	1
669995	0	msmarco_passage_05_836861038	1
518552	0	msmarco_passage_20_563014969	1
30196	0	msmarco_passage_00_280581377	1
1163984	0	msmarco_passage_05_300963298	1
1163983	0	msmarco_passage_01_384702572	1
1163981	0	msmarco_passage_18_662000693	1
1163977	0	msmarco_passage_09_818075799	1
102372	0	msmarco_passage_01_523245417	1
74300	0	msmarco_passage_02_573925112	1
712878	0	msmarco_passage_38_393637888	1
444477	0	msmarco_passage_04_252492126	1
657133	0	msmarco_passage_07_292525337	1
748191	0	msmarco_passage_59_50879927	1
648087	0	msmarco_passage_60_778116398	1
648082	0	msmarco_passage_01_840660080	1
1163948	0	msmarco_passage_31_316221920	1
738635	0	msmarco_passage_66_354144877	1
1163946	0	msmarco_passage_18_853556354	1
647291	0	msmarco_passage_03_552720489	1
427712	0	msmarco_passage_21_294654860	1
458351	0	msmarco_passage_19_115515169	1
519193	0	msmarco_passage_05_212956307	1
521687	0	msmarco_passage_03_380397034	1
702749	0	msmarco_passage_06_336332928	1
684787	0	msmarco_passage_51_177018334	1
325386	0	msmarco_passage_38_6000172	1
499709	0	msmarco_passage_05_510319973	1
76711	0	msmarco_passage_44_846541783	1
1163915	0	msmarco_passage_52_24998426	1
822214	0	msmarco_passage_62_675849445	1
644181	0	msmarco_passage_10_466888348	1
716993	0	msmarco_passage_07_402850845	1
457903	0	msmarco_passage_04_491975577	1
542766	0	msmarco_passage_05_184704872	1
444817	0	msmarco_passage_07_432564431	1
476073	0	msmarco_passage_07_36161630	1
613483	0	msmarco_passage_03_244612987	1
768886	0	msmarco_passage_02_175468597	1
640349	0	msmarco_passage_58_309925855	1
642165	0	msmarco_passage_06_37522861	1
726762	0	msmarco_passage_02_165432965	1
246046	0	msmarco_passage_07_694901398	1
449143	0	msmarco_passage_05_622014389	1
1163864	0	msmarco_passage_19_282831475	1
469051	0	msmarco_passage_12_205806807	1
614963	0	msmarco_passage_53_110886170	1
503954	0	msmarco_passage_07_349665210	1
736338	0	msmarco_passage_33_696248150	1
518180	0	msmarco_passage_06_444452505	1
339698	0	msmarco_passage_27_603471733	1
376074	0	msmarco_passage_02_869186603	1
141320	0	msmarco_passage_10_639830009	1
10636	0	msmarco_passage_49_483219077	1
1173673	0	msmarco_passage_03_589486194	1
1173673	0	msmarco_passage_66_743436841	1
1173673	0	msmarco_passage_33_118793271	1
713224	0	msmarco_passage_58_430758679	1
669580	0	msmarco_passage_10_4061320	1
400120	0	msmarco_passage_04_121814926	1
687599	0	msmarco_passage_09_601233029	1
258152	0	msmarco_passage_02_658527021	1
1163805	0	msmarco_passage_14_428199418	1
697172	0	msmarco_passage_06_488098407	1
418823	0	msmarco_passage_65_832484982	1
720390	0	msmarco_passage_31_258601375	1
645628	0	msmarco_passage_03_731151442	1
645290	0	msmarco_passage_10_285583525	1
652203	0	msmarco_passage_19_342581487	1
123788	0	msmarco_passage_07_856150451	1
263127	0	msmarco_passage_09_479528679	1
595989	0	msmarco_passage_19_537873315	1
628964	0	msmarco_passage_06_515281393	1
359010	0	msmarco_passage_44_846693252	1
457223	0	msmarco_passage_05_527212579	1
549516	0	msmarco_passage_42_277962929	1
712767	0	msmarco_passage_66_802774	1
653496	0	msmarco_passage_04_147427717	1
501858	0	msmarco_passage_52_839158125	1
406190	0	msmarco_passage_03_603435902	1
142628	0	msmarco_passage_00_728903146	1
329871	0	msmarco_passage_58_133164809	1
746893	0	msmarco_passage_01_554733341	1
596608	0	msmarco_passage_54_709318770	1
459993	0	msmarco_passage_02_235649426	1
611253	0	msmarco_passage_20_397776002	1
653538	0	msmarco_passage_05_502784875	1
395304	0	msmarco_passage_27_746707262	1
531479	0	msmarco_passage_10_431446885	1
456273	0	msmarco_passage_04_167683468	1
566736	0	msmarco_passage_08_150877277	1
640414	0	msmarco_passage_05_817341970	1
468490	0	msmarco_passage_20_281120807	1
31746	0	msmarco_passage_43_356142755	1
655084	0	msmarco_passage_21_544917487	1
641207	0	msmarco_passage_65_853748094	1
710223	0	msmarco_passage_05_722336528	1
82258	0	msmarco_passage_08_756350202	1
30867	0	msmarco_passage_11_37790629	1
450488	0	msmarco_passage_09_456733706	1
1163640	0	msmarco_passage_09_309161807	1
691454	0	msmarco_passage_54_323950071	1
699538	0	msmarco_passage_03_578463628	1
303782	0	msmarco_passage_09_9220687	1
57233	0	msmarco_passage_04_72704107	1
60654	0	msmarco_passage_46_112575629	1
551560	0	msmarco_passage_49_699658931	1
397556	0	msmarco_passage_08_134641085	1
726150	0	msmarco_passage_02_6268798	1
604384	0	msmarco_passage_18_396486496	1
680457	0	msmarco_passage_05_133566672	1
667078	0	msmarco_passage_21_335546845	1
688801	0	msmarco_passage_16_314845040	1
300430	0	msmarco_passage_04_111526968	1
1173649	0	msmarco_passage_06_180689830	1
612171	0	msmarco_passage_20_653937262	1
555402	0	msmarco_passage_56_71010836	1
462428	0	msmarco_passage_04_622821392	1
417345	0	msmarco_passage_53_451291854	1
398544	0	msmarco_passage_03_55697313	1
627044	0	msmarco_passage_64_243679877	1
691727	0	msmarco_passage_10_568250186	1
756712	0	msmarco_passage_18_311648607	1
675801	0	msmarco_passage_32_178591125	1
264709	0	msmarco_passage_02_362716405	1
580176	0	msmarco_passage_05_788410005	1
1163544	0	msmarco_passage_21_375869311	1
1163542	0	msmarco_passage_03_522395703	1
598282	0	msmarco_passage_20_803069032	1
160628	0	msmarco_passage_09_565128287	1
641757	0	msmarco_passage_19_440063959	1
632514	0	msmarco_passage_17_723946678	1
675804	0	msmarco_passage_09_569420347	1
396255	0	msmarco_passage_53_811068646	1
718207	0	msmarco_passage_45_604368303	1
480872	0	msmarco_passage_02_720879511	1
731237	0	msmarco_passage_30_212019153	1
576590	0	msmarco_passage_00_530694711	1
1163506	0	msmarco_passage_49_380903051	1
514190	0	msmarco_passage_08_525632332	1
694235	0	msmarco_passage_10_857428057	1
401327	0	msmarco_passage_02_384962161	1
306104	0	msmarco_passage_35_329400656	1
601677	0	msmarco_passage_02_546675894	1
415806	0	msmarco_passage_40_163766657	1
751580	0	msmarco_passage_55_556686998	1
533386	0	msmarco_passage_09_294962809	1
725392	0	msmarco_passage_00_345510158	1
588277	0	msmarco_passage_11_89242895	1
1183808	0	msmarco_passage_66_690149360	1
702986	0	msmarco_passage_21_140652838	1
253573	0	msmarco_passage_02_706898446	1
602030	0	msmarco_passage_18_676060634	1
498109	0	msmarco_passage_08_376583297	1
481752	0	msmarco_passage_02_399738924	1
47201	0	msmarco_passage_10_695026922	1
536959	0	msmarco_passage_08_693666149	1
465901	0	msmarco_passage_02_560393524	1
1163434	0	msmarco_passage_15_123055917	1
451992	0	msmarco_passage_43_320443464	1
106605	0	msmarco_passage_08_532458810	1
536491	0	msmarco_passage_04_74754589	1
536491	0	msmarco_passage_07_532781158	1
149964	0	msmarco_passage_09_617911751	1
285016	0	msmarco_passage_39_706856247	1
424990	0	msmarco_passage_03_714747588	1
1173633	0	msmarco_passage_42_224185298	1
78718	0	msmarco_passage_33_701410953	1
419388	0	msmarco_passage_20_234988556	1
1163405	0	msmarco_passage_13_795216334	1
586549	0	msmarco_passage_08_72105105	1
586549	0	msmarco_passage_08_131355119	1
432635	0	msmarco_passage_00_265010938	1
725744	0	msmarco_passage_11_67062072	1
35248	0	msmarco_passage_02_582467398	1
94814	0	msmarco_passage_03_859416713	1
1163392	0	msmarco_passage_12_297833593	1
806130	0	msmarco_passage_07_170505118	1
555825	0	msmarco_passage_18_211395985	1
708157	0	msmarco_passage_06_119881147	1
143285	0	msmarco_passage_04_56721405	1
417724	0	msmarco_passage_07_105118393	1
322580	0	msmarco_passage_08_861677651	1
548551	0	msmarco_passage_66_857707828	1
252573	0	msmarco_passage_07_577547053	1
700595	0	msmarco_passage_03_190400855	1
247612	0	msmarco_passage_07_699693142	1
289687	0	msmarco_passage_42_340635193	1
509332	0	msmarco_passage_11_181500262	1
554717	0	msmarco_passage_12_184231769	1
743542	0	msmarco_passage_15_332002473	1
618766	0	msmarco_passage_12_247735205	1
436651	0	msmarco_passage_19_711893277	1
412058	0	msmarco_passage_04_123210925	1
723210	0	msmarco_passage_11_63441931	1
667857	0	msmarco_passage_00_138373129	1
107460	0	msmarco_passage_35_149352085	1
719732	0	msmarco_passage_01_174912179	1
786783	0	msmarco_passage_03_489822690	1
324302	0	msmarco_passage_03_643772527	1
701674	0	msmarco_passage_21_41729051	1
15686	0	msmarco_passage_17_804846783	1
740137	0	msmarco_passage_02_62974956	1
1173624	0	msmarco_passage_05_594604160	1
434984	0	msmarco_passage_05_211250573	1
730435	0	msmarco_passage_18_371970051	1
976440	0	msmarco_passage_17_776227014	1
717823	0	msmarco_passage_21_82540763	1
617938	0	msmarco_passage_01_442180143	1
586259	0	msmarco_passage_60_488045426	1
393208	0	msmarco_passage_04_854283880	1
595702	0	msmarco_passage_63_719320841	1
148855	0	msmarco_passage_06_486234194	1
519032	0	msmarco_passage_08_130104779	1
585760	0	msmarco_passage_65_797843201	1
1163298	0	msmarco_passage_47_539302416	1
242491	0	msmarco_passage_09_701957198	1
634205	0	msmarco_passage_04_629391611	1
167468	0	msmarco_passage_01_650058434	1
104338	0	msmarco_passage_02_11836050	1
437661	0	msmarco_passage_06_658586145	1
477889	0	msmarco_passage_06_163447893	1
110369	0	msmarco_passage_46_416984627	1
84433	0	msmarco_passage_40_589704765	1
140102	0	msmarco_passage_11_182230395	1
448829	0	msmarco_passage_08_681049366	1
605106	0	msmarco_passage_18_589899071	1
605109	0	msmarco_passage_18_589899071	1
625435	0	msmarco_passage_42_132441595	1
467610	0	msmarco_passage_03_51677464	1
693345	0	msmarco_passage_01_447577577	1
626584	0	msmarco_passage_04_560360059	1
448954	0	msmarco_passage_08_754038770	1
61200	0	msmarco_passage_09_626125080	1
442705	0	msmarco_passage_63_352817571	1
396779	0	msmarco_passage_04_351330978	1
1173615	0	msmarco_passage_38_637308246	1
682967	0	msmarco_passage_18_812275862	1
682974	0	msmarco_passage_18_812275862	1
706956	0	msmarco_passage_04_187907242	1
583912	0	msmarco_passage_07_459236233	1
